,INDEX,sub_smiles
5,2068,N
6,2068,=O
0,2069,CCOCCOCCOCCOCCOCCOCCOCCOCCO
0,2070,C/CR[C@@H]1C[C@@H]2O[C@]2RCCC[C@H]R[C@H]R[C@@H]RCRCRR[C@@H]RCCRO1
1,2070,=C\c1cscRn1
2,2070,C
3,2070,C
4,2070,O
5,2070,C
6,2070,=O
7,2070,C
8,2070,C
9,2070,O
10,2070,=O
11,2070,C
0,2071,CCNRCCOCRc1cccRcc1L
1,2071,CC
2,2071,=O
3,2071,N
0,2072,C/CR[C@@H]1C[C@@H]2O[C@]2RCCC[C@H]R[C@H]R[C@@H]RCRCRR[C@@H]RCCRO1
1,2072,=C\c1cscRn1
2,2072,C
3,2072,C
4,2072,O
5,2072,C
6,2072,=O
7,2072,C
8,2072,C
9,2072,O
10,2072,=O
11,2072,C
0,2073,Pc1ccccRc1
1,2073,-c2ccR[n+]3[nH]cnc3n2
2,2073,NCc3ccncc3
0,2074,NCCS
0,2075,COc1ccRccRc1OC
1,2075,CRCRN2CCCC[C@H]2CROCRCCCc2cccnc2
2,2075,OC
3,2075,=O
4,2075,=O
5,2075,=O
6,2075,CCCc2cccnc2
0,2076,Cc1ccRoc2ccRccc12
1,2076,=O
2,2076,N
0,2077,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCRO
1,2077,=O
0,2078,c1ccc2[nH]cRnc2c1
1,2078,-c3cscn3
0,2079,COc1ccc2c3c1O[C@H]1C[C@@H]RC=C[C@@]31CCNRC2
1,2079,O
2,2079,C
0,2080,OC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,2080,O[C@]2RO[C@H]R[C@@H]R[C@@H]2O
2,2080,O
3,2080,O
4,2080,CO
5,2080,CO
6,2080,O
0,2081,N=CRNN
1,2081,N
0,2082,N[C@@H]RCRO
1,2082,CSSC[C@H]RCRO
2,2082,=O
3,2082,N
4,2082,=O
0,2083,CNRCCc1c[nH]c2cccRcc12
1,2083,C
2,2083,Cn3cncn3
0,2084,COc1cccRcc1
1,2084,C[C@H]RCRN[C@@H]RCRN[C@@H]R[C@@H]R[C@@H]RCCRC
2,2084,NCRCCRRN
3,2084,=O
4,2084,Cc2cnc[nH]2
5,2084,=O
6,2084,CC2CCCCC2
7,2084,O
8,2084,O
9,2084,C
10,2084,=O
11,2084,C
12,2084,C
0,2085,CNRCRN[C@H]1CC[C@H]RCC1
1,2085,C
2,2085,=O
3,2085,CCN2CCNRCC2
4,2085,c3ccccRc3L
5,2085,L
0,2086,CC[N+]RRc1ccccRc1
1,2086,C
2,2086,C
3,2086,O
0,2087,N[C@@H]RCRO
1,2087,CCCRO
2,2087,=O
3,2087,=O
0,2088,N=c1ccnRcRn1
1,2088,[C@@H]2O[C@H]R[C@@H]R[C@H]2OPRRO
2,2088,O
3,2088,CO
4,2088,O
5,2088,=O
6,2088,O
0,2089,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCCRO2
1,2089,CCC4=CCRC=C[C@@]43C
2,2089,=O
3,2089,=O
0,2090,OC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,2090,n2cnc3c2[NH+]=CN[C@H]3O
2,2090,O
0,2091,Cc1cccRcc1
1,2091,CRc2cccRn2C
2,2091,=O
3,2091,CCRO
4,2091,=O
0,2092,CCOCR[C@H]RNCR[C@H]RNCR[C@@H]RCCRC
1,2092,=O
2,2092,C
3,2092,=O
4,2092,CCRC
5,2092,=O
6,2092,CCRNO
7,2092,C
8,2092,C
9,2092,=O
0,2093,Nc1ncRcRcRn1
1,2093,N
2,2093,N=O
3,2093,OCC2CCCCC2
0,2094,COc1cccRcc1
1,2094,CNCRNc2nccRs2
2,2094,=O
3,2094,[N+]R[O-]
4,2094,=O
0,2095,N=CRNCCCCN
1,2095,N
0,2096,O=C1NCCN1CCN1CCCRCC1
1,2096,c2cnRc3cccRcc23
2,2096,-c3cccRcc3
3,2096,L
4,2096,F
0,2097,CCRC[C@@H]RCRO
1,2097,C
2,2097,NSRRc1cccRcc1
3,2097,=O
4,2097,=O
5,2097,=O
6,2097,-c2ccccc2
0,2098,Lc1ccccc1CN1CCc2sccc2C1
0,2099,NCCNSRRc1cccRc2ccncc12
1,2099,=O
2,2099,=O
3,2099,L
0,2100,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,2100,COPRRO
2,2100,O
3,2100,=O
4,2100,O
0,2101,Oc1cccRcc1
1,2101,-n2nc3cccRcc3c2L
2,2101,O
0,2102,O=C1[C@@H]RCCN1Cc1cc2ccncc2[nH]1
1,2102,NSRRc2cc3ncccc3s2
2,2102,=O
3,2102,=O
0,2103,C1COCCO1
0,2104,Cc1cnRcRnc1O
1,2104,[C@H]2C[C@H]R[C@@H]RO2
2,2104,=O
3,2104,N=[N+]=[N-]
4,2104,COPRROPRRO
5,2104,=O
6,2104,O
7,2104,=O
8,2104,O
0,2105,CCNRCRN[C@H]1C=C2c3cccc4[nH]ccRC[C@H]2NRC1
1,2105,CC
2,2105,=O
3,2105,c34
4,2105,C
0,2106,COc1cccRcc1CRNCCc1cccRcc1
1,2106,L
2,2106,=O
3,2106,SRRNCRNC2CCCCC2
4,2106,=O
5,2106,=O
6,2106,=O
0,2107,N[C@@H]RCRO
1,2107,Cc1ccRcRcRc1
2,2107,=O
3,2107,P
4,2107,O
5,2107,P
0,2108,CCc1ncRncRc1-c1ccc2cRNRCRCRRS2
1,2108,N
2,2108,N
3,2108,c1
4,2108,CCNCR=O
5,2108,=O
6,2108,C
7,2108,C
8,2108,C
0,2109,O=CRNC1CCNRCC1
1,2109,CCCS
2,2109,Cc2ccccc2
0,2110,Cc1cccRcn1
1,2110,-c2nccRcc2-c2cccRcc2
2,2110,L
3,2110,SRR=O
4,2110,C
5,2110,=O
0,2111,CCRNc1cccRcc1
1,2111,=O
2,2111,COc2cccRcRc2L
3,2111,-c3ccRnRn3
4,2111,L
5,2111,C4CCNRCC4
6,2111,C
7,2111,CRCNCR[C@@H]RN=CRN
8,2111,=O
9,2111,=O
10,2111,CCRC
11,2111,N
12,2111,C
0,2112,COCRNc1nc2cccRcc2[nH]1
1,2112,=O
2,2112,CRc3ccccc3
3,2112,=O
0,2113,O=CRCc1ccccc1Nc1cRcccc1L
1,2113,O
2,2113,L
0,2114,CN/CRNCCSCc1cccRo1
1,2114,=C\[N+]R[O-]
2,2114,CNRC
3,2114,=O
4,2114,C
0,2115,CCC1RNCRNRC1=O
1,2115,c2ccccc2
2,2115,=O
3,2115,C
0,2116,COc1cccRcc1
1,2116,C[C@H]RCRN[C@@H]2[C@@H]RO[C@@H]R[C@@H]2O
2,2116,N
3,2116,=O
4,2116,CO
5,2116,n3cnc4cRncnc43
6,2116,NRC
7,2116,C
0,2117,CCRC[C@H]RCRN[C@@H]RCRN1CCC[C@H]1CRNCCR=O
1,2117,C
2,2117,NCR[C@@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@@H]1CCCRN1
3,2117,=O
4,2117,CCCN=CRN
5,2117,=O
6,2117,=O
7,2117,N
8,2117,=O
9,2117,Cc1ccc2ccccc2c1
10,2117,=O
11,2117,Cc1cccRcc1
12,2117,=O
13,2117,CO
14,2117,=O
15,2117,Cc1c[nH]c2ccccc12
16,2117,=O
17,2117,Cc1cnc[nH]1
18,2117,=O
19,2117,=O
20,2117,N
21,2117,O
0,2118,Cc1cRoc2cRcccc2c1=O
1,2118,-c2ccccc2
2,2118,CROCCN3CCCCC3
3,2118,=O
0,2119,CCRn1ncRc2cRncnc21
1,2119,C
2,2119,-c2ccccRc2
3,2119,N
4,2119,O
0,2120,CCRC[C@H]1CRN2CCC[C@H]2[C@]2RO[C@]RRCRN12
1,2120,C
2,2120,=O
3,2120,O
4,2120,NCR[C@@H]3C=C4c5cccc6[nH]cRcRC[C@H]4NRC3
5,2120,CRC
6,2120,=O
7,2120,=O
8,2120,P
9,2120,c56
10,2120,C
11,2120,C
0,2121,CCOCRNc1cccRcc1N
1,2121,=O
2,2121,NCc2cccRcc2
3,2121,F
0,2122,COc1cccRcRc1
1,2122,OC
2,2122,/C=C\c2cnc3ncRncRc3c2C
3,2122,N
4,2122,N
0,2123,CCRO[C@@]12[C@H]R[C@@H]R[C@@]3R[C@@H]R[C@@H]1C2RC
1,2123,=O
2,2123,O
3,2123,C
4,2123,O
5,2123,C=CRC[C@]4RCRCR=C[C@@H]34
6,2123,C
7,2123,CO
8,2123,O
9,2123,=O
10,2123,C
0,2124,CCCCRO[C@H]RCOPRROC[C@H]RCRO
1,2124,=O
2,2124,COCRCC
3,2124,=O
4,2124,O
5,2124,N
6,2124,=O
7,2124,=O
0,2125,CC/C=C\C/C=C\C/C=C\CCCCCCCCRO
1,2125,=O
0,2126,CCCC[C@@H]R[C@H]RCO
1,2126,O
2,2126,O
0,2127,CNRCCCC1ROCc2ccRccc21
1,2127,C
2,2127,c2cccRcc2
3,2127,C#N
4,2127,F
0,2128,Cc1nc2nRCCCC2
1,2128,cRc1CCN1CCCRCC1
2,2128,=O
3,2128,c3noc4ccRccc34
4,2128,F
0,2129,OCCCO
0,2130,Nc1ncccRn1
1,2130,-c2cc3cR[C@@H]RCNC3=O
2,2130,[nH]2
3,2130,CCF
0,2131,OCCN1CCNRCC1
1,2131,CC/C=C2/c3ccccc3Sc3cccRcc32
2,2131,L
0,2132,C[C@@]RRCRO
1,2132,Cc1cccRcRc1
2,2132,NN
3,2132,=O
4,2132,O
5,2132,O
0,2133,O=CRCRc1ccccc1
1,2133,O
2,2133,CRO
3,2133,=O
0,2134,CCRRNCR[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H]R[C@H]RNCR[C@H]RNCRc1ccc2ccccc2n1
1,2134,C
2,2134,C
3,2134,=O
4,2134,O
5,2134,Cc1ccccc1
6,2134,=O
7,2134,CCR=O
8,2134,=O
9,2134,N
0,2135,CC[C@H]RNc1ncRn2nccRc2n1
1,2135,CO
2,2135,NCc2ccccc2
3,2135,CRC
4,2135,C
0,2136,O=CRNc1cccc2c1[C@@H]1CCCN1C2=O
1,2136,Nc1ccR[nH]n1
2,2136,[C@@H]2CCCN2
0,2137,CCRN[C@@H]RCRN[C@@H]Rc1cccRcRc1
1,2137,=O
2,2137,Cc1cccRcRc1
3,2137,=O
4,2137,C
5,2137,OCC2CCCCC2
6,2137,CR=O
7,2137,OCCRO
8,2137,PRRO
9,2137,N
10,2137,=O
11,2137,=O
12,2137,O
0,2138,COCR[C@@H]Rc1cccRcRc1
1,2138,=O
2,2138,C
3,2138,-c2ccccc2
4,2138,F
0,2139,Cc1cccRcRc1
1,2139,C
2,2139,OC[C@@H]RCN2CCOCC2
3,2139,O
0,2140,OCc1cccRcc1
1,2140,P
0,2141,Nc1ncccc1NCc1ccccRc1
1,2141,-c2cccnc2
0,2142,CN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RC=C[C@H]3[C@H]1C5
1,2142,O
2,2142,O
0,2143,C=C1CC[C@H]RC/C1=C/C=C1\CCC[C@@]2R[C@H]1CC[C@@H]2[C@H]RCCCCRRO
1,2143,O
2,2143,C
3,2143,C
4,2143,C
5,2143,C
0,2144,CO[C@H]1O[C@H]R[C@@H]R[C@H]R[C@@H]1O
1,2144,CO
2,2144,O
3,2144,O
0,2145,CCRC[C@@H]1CNRCCN1CRc1nccRcn1
1,2145,C
2,2145,SRRc2cc3ccRccc3[nH]2
3,2145,=O
4,2145,-c2ccncc2
5,2145,=O
6,2145,=O
7,2145,L
0,2146,N=CRc1cccRcc1
1,2146,N
2,2146,CNCR[C@@H]2CCCN2CRCCC2CCCCC2
3,2146,=O
4,2146,=O
0,2147,CCOc1nc2ccccRc2n1Cc1cccRcc1
1,2147,CROCc3ocRoc3C
2,2147,-c2ccccc2-c2nocR[nH]2
3,2147,=O
4,2147,=O
5,2147,=O
0,2148,CCRN[C@H]1[C@@H]RO[C@H]R[C@@H]R[C@@H]1O
1,2148,=O
2,2148,OPRROPRROC[C@H]2O[C@@H]R[C@H]R[C@@H]2O
3,2148,CO
4,2148,O
5,2148,=O
6,2148,O
7,2148,=O
8,2148,O
9,2148,n3cccR[nH]c3=O
10,2148,O
11,2148,=O
0,2149,CCRCCO
1,2149,=O
0,2150,[O-]SRROCR[C@H]RCN1C[C@@H]R[C@H]R[C@H]1CO
1,2150,[O-]
2,2150,[O-]
3,2150,CO
4,2150,O
5,2150,O
6,2150,O
0,2151,CSRRc1cccRcRc1
1,2151,=O
2,2151,=O
3,2151,CRNc2cccRcRc2
4,2151,L
5,2151,=O
6,2151,L
7,2151,-c3ccccn3
0,2152,Nc1ncRc2[nH]cnc2[nH]1
1,2152,=O
0,2153,N[C@@H]RCRO
1,2153,Cc1cccRcc1
2,2153,=O
3,2153,CRc2ccccc2
4,2153,=O
0,2154,O=CRCCCn1c2cRCRc1ccccc1-2
1,2154,O
2,2154,c3ccccc3c1=O
3,2154,=O
0,2155,Cn1ccRc2ccRccc21
1,2155,C2=CRCRNC2=O
2,2155,F
3,2155,c3ccccRc3
4,2155,=O
5,2155,NC[C@H]RCO
6,2155,O
0,2156,CCCRc1ccc2cRNRc1ccccc1S2
1,2156,=O
2,2156,c1
3,2156,CCRNRC
4,2156,C
5,2156,C
0,2157,Oc1cccRcc1
1,2157,-c2cc3cccRcc3s2
2,2157,O
0,2158,CCRO[C@]1RCC[C@H]2[C@@H]3C=CRC4=CCRCC[C@]4R[C@H]3CC[C@@]21C
1,2158,=O
2,2158,CR=O
3,2158,C
4,2158,=O
5,2158,C
6,2158,C
0,2159,NCCRO
1,2159,=O
0,2160,COCCc1cccRcc1
1,2160,OCCRCNCRC
2,2160,O
3,2160,C
0,2161,O=PRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,2161,O
2,2161,O
3,2161,=O
4,2161,O
5,2161,n2cnc3cRncnc32
6,2161,O
7,2161,NCc4ccccc4
0,2162,COc1ccRccc1O
1,2162,CNCRCCCC/C=C/CRC
2,2162,=O
3,2162,C
0,2163,CN1CCN2c3ncccc3Cc3ccccc3C2C1
0,2164,C#CCRRCC
1,2164,O
2,2164,C=CL
0,2165,CCC[C@H]RCROCC
1,2165,N[C@@H]RCRN1[C@H]RC[C@@H]2CCCC[C@@H]21
2,2165,=O
3,2165,C
4,2165,=O
5,2165,CRO
6,2165,=O
0,2166,NCCCC[C@H]RCRNCCR=O
1,2166,NCR[C@@H]1CCCN1CR[C@@H]1CSSC[C@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN1
2,2166,=O
3,2166,N
4,2166,=O
5,2166,=O
6,2166,N
7,2166,=O
8,2166,Cc2ccccc2
9,2166,=O
10,2166,Cc2ccccc2
11,2166,=O
12,2166,CCCR=O
13,2166,=O
14,2166,CCR=O
15,2166,=O
16,2166,N
17,2166,N
0,2167,CCCCc1oc2ccccc2c1CRc1ccRcRcRc1
1,2167,=O
2,2167,I
3,2167,OCCNRCC
4,2167,I
5,2167,CC
0,2168,CN1CRCRN=CRc2ccRccc21
1,2168,=O
2,2168,O
3,2168,c2ccccc2
4,2168,L
0,2169,NC[C@H]Rc1cccRcRc1
1,2169,O
2,2169,O
3,2169,O
0,2170,O=c1cc[nH]cR[nH]1
1,2170,=O
0,2171,CC1=C2[N+]3=CR[C@@H]R[C@]2RCCR=O
1,2171,C=C4[N+]5=CR[C@@H]RC4RC
2,2171,CCCR=O
3,2171,C
4,2171,N
5,2171,CR=C6N7[C@@H]8[C@H]R[C@@]6RCCCRNC[C@@H]ROPRRO[C@@H]6[C@@H]RO[C@@H]Rn6c[n+]R[Co-3]753R[N+]3=C1[C@@H]R[C@]RR[C@]83C
6,2171,CCCR=O
7,2171,C
8,2171,N
9,2171,C
10,2171,CCR=O
11,2171,C
12,2171,=O
13,2171,C
14,2171,=O
15,2171,[O-]
16,2171,CO
17,2171,[C@@H]6O
18,2171,c9ccRcRcc96
19,2171,O
20,2171,CCCR=O
21,2171,C
22,2171,CCR=O
23,2171,N
24,2171,N
25,2171,C
26,2171,C
27,2171,N
28,2171,N
0,2172,O=CRc1ccccc1
1,2172,Nc1c[nH]nc1CRNc1cccRcc1
2,2172,=O
3,2172,F
0,2173,O=SRRO[Al]RO
1,2173,=O
2,2173,OC[C@H]1O[C@@H]R[C@H]R[C@@H]R[C@@H]1OSRRO[Al]RO
3,2173,O
4,2173,O[C@]2RO[C@H]R[C@@H]R[C@@H]2OSRRO[Al]RO
5,2173,OSRRO[Al]RO
6,2173,OSRRO[Al]RO
7,2173,=O
8,2173,=O
9,2173,O
10,2173,COSRRO[Al]RO
11,2173,OSRRO[Al]RO
12,2173,OSRRO[Al]RO
13,2173,=O
14,2173,=O
15,2173,O
16,2173,=O
17,2173,=O
18,2173,O
19,2173,=O
20,2173,=O
21,2173,O
22,2173,=O
23,2173,=O
24,2173,O
25,2173,=O
26,2173,=O
27,2173,O
28,2173,=O
29,2173,=O
30,2173,O
0,2174,O=CRCCCc1c[nH]c2ccccc12
1,2174,O
0,2175,COc1cccRcc1OC1CCCC1
1,2175,[C@@H]2CNCRC2
2,2175,=O
0,2176,C#Cc1c[nH]cR[nH]c1=O
1,2176,=O
0,2177,Nc1ccccc1CRO
1,2177,=O
0,2178,Cc1ncRc2cRNRCRCC2
1,2178,C
2,2178,n1
3,2178,Cc1cccRcc1
4,2178,=O
5,2178,-c3ccccc3-c3nn[nH]n3
0,2179,N#Cc1cnn2cRncRnc12
1,2179,NCCc3cnc[nH]3
2,2179,Nc3ccccc3
0,2180,c1cccRcc1
1,2180,-p2cRc3cRCCCC3
2,2180,-c3ccccn3
3,2180,c2-c2ccccn2
0,2181,c1ccRccc1CN1CCCNCCNCCCNCC1
1,2181,CN2CCCNCCNCCCNCC2
0,2182,NSRRc1cc2cRN=CRNS2R=O
1,2182,=O
2,2182,=O
3,2182,cc1L
4,2182,CSCc1ccccc1
5,2182,=O
0,2183,Nc1nc2cRcR[nH]1
1,2183,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,2183,=O
3,2183,COPRROPRRO
4,2183,O
5,2183,=O
6,2183,O
7,2183,=O
8,2183,O
0,2184,Cc1cnRcR[nH]c1=O
1,2184,[C@H]2C=C[C@@H]RO2
2,2184,=O
3,2184,CO[P@]RROPRRO
4,2184,=O
5,2184,O
6,2184,=O
7,2184,O
0,2185,C[N+]RRCCOPRROC[C@H]RCO
1,2185,C
2,2185,C
3,2185,=O
4,2185,[O-]
5,2185,O
0,2186,O=c1[nH]cnc2sc3cRCCCC3
1,2186,c12
0,2187,COc1ccccc1-c1cc2cRc1ccRccc1n2CCCO
1,2187,c3c1CRNC3=O
2,2187,O
3,2187,=O
0,2188,C[C@@]RRNCR[C@H]RNCRN1CCOCC1
1,2188,C#N
2,2188,COCc1ccccc1
3,2188,=O
4,2188,CC1CCCCC1
5,2188,=O
0,2189,CC/C=C/CCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@H]RCRCC
1,2189,=O
2,2189,Cc1cccRcc1
3,2189,=O
4,2189,C
5,2189,=O
6,2189,CCRO
7,2189,=O
8,2189,C
9,2189,=O
10,2189,CRN[C@@H]RCRN[C@H]RCRO
11,2189,C
12,2189,O
13,2189,=O
14,2189,=O
15,2189,Cc1ccccc1
16,2189,=O
17,2189,CRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@H]RCRC
18,2189,C
19,2189,=O
20,2189,CCR=O
21,2189,=O
22,2189,CO
23,2189,=O
24,2189,Cc1cccRcc1
25,2189,=O
26,2189,CCCNCRN
27,2189,=O
28,2189,CCCCN
29,2189,=O
30,2189,CRN[C@@H]RCRNCCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@H]RCRCC
31,2189,C
32,2189,N
33,2189,O
34,2189,=N
35,2189,=O
36,2189,CCRC
37,2189,=O
38,2189,=O
39,2189,CCCR=O
40,2189,=O
41,2189,CCRC
42,2189,=O
43,2189,CO
44,2189,=O
45,2189,C
46,2189,=O
47,2189,CCCNCRN
48,2189,=O
49,2189,CCCCN
50,2189,=O
51,2189,CCRC
52,2189,=O
53,2189,CCRC
54,2189,=O
55,2189,CCCR=O
56,2189,=O
57,2189,CCRO
58,2189,=O
59,2189,CRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRNCCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRNCCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCR=O
60,2189,C
61,2189,C
62,2189,N
63,2189,C
64,2189,=N
65,2189,C
66,2189,C
67,2189,N
68,2189,=O
69,2189,=O
70,2189,CCSC
71,2189,=O
72,2189,CO
73,2189,=O
74,2189,CCCNCRN
75,2189,=O
76,2189,CCCR=O
77,2189,=O
78,2189,CCCR=O
79,2189,=O
80,2189,=O
81,2189,CCCR=O
82,2189,=O
83,2189,CO
84,2189,=O
85,2189,CCR=O
86,2189,=O
87,2189,CCCR=O
88,2189,=O
89,2189,CCCNCRN
90,2189,=O
91,2189,=O
92,2189,C
93,2189,=O
94,2189,CCCNCRN
95,2189,=O
96,2189,C
97,2189,=O
98,2189,CCCNCRN
99,2189,=O
100,2189,CCRC
101,2189,N
102,2189,=N
103,2189,N
104,2189,N
105,2189,N
106,2189,N
107,2189,N
108,2189,=N
109,2189,=N
110,2189,=N
111,2189,C
0,2190,CCRN1CCCC[C@H]1CRO
1,2190,=O
2,2190,=O
0,2191,C[C@H]R[C@H]1CC[C@H]2[C@H]3[C@H]R[C@@]1RCC[C@@H]RC[C@H]1C[C@H]3O
1,2191,CCCRO
2,2191,C[C@H]R[C@@]21C
3,2191,C
4,2191,O
5,2191,=O
6,2191,O
0,2192,CCOCRc1cRnnRc1C
1,2192,=O
2,2192,C
3,2192,-c2ccccc2L
0,2193,CN1CCNRCC1
1,2193,CRO[C@H]2c3nccnc3CRN2c2cccRcn2
2,2193,=O
3,2193,=O
4,2193,L
0,2194,O=C1NCCc2[nH]cRcc21
1,2194,-c3ccncRc3
2,2194,-c4cnc5ccccc5c4
0,2195,O=c1oc2cRcRcc3cRoc4cRcRcc1c4c23
1,2195,O
2,2195,O
3,2195,=O
4,2195,O
5,2195,O
0,2196,CCRC[C@H]RCRN[C@@H]RCRN1CCC[C@H]1CRNNCR=O
1,2196,C
2,2196,NCR[C@@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@@H]1CCCRN1
3,2196,=O
4,2196,CCCN=CRN
5,2196,=O
6,2196,=O
7,2196,N
8,2196,=O
9,2196,COCRRC
10,2196,=O
11,2196,Cc1cccRcc1
12,2196,=O
13,2196,CO
14,2196,=O
15,2196,Cc1c[nH]c2ccccc12
16,2196,=O
17,2196,Cc1cnc[nH]1
18,2196,=O
19,2196,=O
20,2196,N
21,2196,C
22,2196,C
23,2196,O
0,2197,Cc1cccnc1
0,2198,CCCCOc1ccRccc1N
1,2198,CROCCNRCC
2,2198,=O
3,2198,CC
0,2199,O=CRc1ccccRc1
1,2199,Nc1ccccc1Oc1cccRcRc1
2,2199,[N+]R[O-]
3,2199,CRO
4,2199,CRO
5,2199,=O
6,2199,=O
7,2199,=O
0,2200,COc1ccRcc2c1OCO2
1,2200,CCRN
2,2200,C
0,2201,Cc1cccRcc1C#Cc1cnc2cccnn12
1,2201,CRNc2cccRcRc2
2,2201,=O
3,2201,CN3CCNRCC3
4,2201,CRRF
5,2201,C
6,2201,F
7,2201,F
0,2202,CCCCCCCCOC[C@H]ROPRRCCCCCCC
1,2202,COPRROCCN
2,2202,=O
3,2202,O
4,2202,=O
5,2202,O
0,2203,O=c1ocRcRc2ccccc12
1,2203,L
2,2203,L
0,2204,Cc1ccccc1CCRNc1ccRcRcRc1
1,2204,=O
2,2204,C
3,2204,SRRNCCRO
4,2204,C
5,2204,=O
6,2204,=O
7,2204,=O
0,2205,CO[C@@H]1/C=C/[C@H]R[C@@H]RC[C@@H]R/C=C/[C@H]R[C@@H]ROCR/C=C/C=CRC[C@@H]RCC2=CCRO[C@H]R[C@H]R[C@@H]RC1
1,2205,C
2,2205,O
3,2205,OC
4,2205,C
5,2205,[C@@H]R[C@@H]R[C@@H]RCCCR[C@H]R[C@@H]ROC
6,2205,=O
7,2205,/C
8,2205,OC
9,2205,=O
10,2205,[C@H]2O
11,2205,C
12,2205,OC
13,2205,C
14,2205,OC
15,2205,C
16,2205,=O
17,2205,C
18,2205,C/C=C/NRC=O
19,2205,C
0,2206,CNCC[C@H]Rc1cccs1
1,2206,Oc1cccc2ccccc12
0,2207,Nc1n[nH]c2cccRcc12
1,2207,-c3ccccc3
0,2208,NSRRc1cccRcc1
1,2208,=O
2,2208,=O
3,2208,CCCRO
4,2208,=O
0,2209,COc1ccRc2cR[C@H]1O[C@@H]1C[C@H]R[C@H]RCRC=CC[C@H]ROC2=O
1,2209,O
2,2209,c1
3,2209,O
4,2209,O
5,2209,=O
6,2209,C
0,2210,CCRRSc1ccRcRcRc1
1,2210,C
2,2210,Sc1ccRcRcRc1
3,2210,CRRC
4,2210,O
5,2210,CRRC
6,2210,CRRC
7,2210,O
8,2210,CRRC
9,2210,C
10,2210,C
11,2210,C
12,2210,C
13,2210,C
14,2210,C
15,2210,C
16,2210,C
0,2211,Cc1nccRcRc1O
1,2211,COPRRO
2,2211,CO
3,2211,=O
4,2211,O
0,2212,Nc1cRcRcRcRc1P
1,2212,P
2,2212,CRO
3,2212,P
4,2212,CRO
5,2212,=O
6,2212,=O
0,2213,CCCCC/C=C\C[C@H]R/C=C/CCRCCCCCRO
1,2213,O
2,2213,=O
3,2213,=O
0,2214,C=CC/[NH+]=CRNCCC[C@H]RCRO
1,2214,\N
2,2214,N
3,2214,=O
0,2215,CCRCCRC1RCCC1
1,2215,C
2,2215,NRC
3,2215,c2cccRcc2
4,2215,C
5,2215,L
0,2216,CCR[C@H]1CC[C@H]RCC1
1,2216,C
2,2216,CR=N[C@H]RCRO
3,2216,O
4,2216,Cc2ccccc2
5,2216,=O
0,2217,Cc1ccccc1-c1cc2ccRccc2[nH]1
1,2217,CRN
2,2217,=N
0,2218,CCNRCRN[C@H]1C=C2c3cccc4[nH]ccRC[C@H]2NRC1
1,2218,CC
2,2218,=O
3,2218,c34
4,2218,C
0,2219,NCRc1cccnc1
1,2219,=O
0,2220,FCRRCRP
1,2220,F
2,2220,F
3,2220,L
0,2221,Cc1ccc2cRCNRC[C@@H]2c1ccccRc1
1,2221,c1C
2,2221,CRNRC
3,2221,O
4,2221,=O
5,2221,C
0,2222,NCCc1c[nH]cn1
0,2223,CCRN[C@H]1CRO[C@H]R[C@@H]R[C@@H]1O
1,2223,=O
2,2223,O
3,2223,COPRRO
4,2223,O
5,2223,=O
6,2223,O
0,2224,Cc1nccRcRc1O
1,2224,COPRRO
2,2224,C=O
3,2224,=O
4,2224,O
0,2225,COc1ccRcRcRc1C
1,2225,C
2,2225,SRRNC[C@@H]R[C@@H]RCc2ccccc2
3,2225,C
4,2225,=O
5,2225,=O
6,2225,O
7,2225,N
0,2226,CSC[C@H]RCRO
1,2226,N
2,2226,=O
0,2227,COc1ccccc1-c1ccRccRc1[O-]
1,2227,[C@@H]RCRO
2,2227,-c2nc3cccRcc3[nH]2
3,2227,CCR[O-]
4,2227,=O
5,2227,CRN
6,2227,=O
7,2227,=N
0,2228,COc1cccRcc1OC
1,2228,CCNRCCCCRRCRC
2,2228,C
3,2228,C#N
