,INDEX,sub_smiles
1,4153,C
2,4153,CNRc1ccccc1
3,4153,Cc1ccccc1
0,4154,N[C@@H]RCRO
1,4154,CCCRO
2,4154,=O
3,4154,=O
0,4155,O=c1ncnc2[nH][nH]cc1-2
0,4156,Cc1ccRno1
1,4156,NSRRc2cccRcc2
2,4156,=O
3,4156,=O
4,4156,N
0,4157,NCROCCRc1ccccc1
1,4157,=O
2,4157,COCR=O
3,4157,N
0,4158,COCRc1cRccRcc1O
1,4158,=O
2,4158,C
3,4158,Oc2ccRccRc2O
4,4158,C
5,4158,O
0,4159,O=CR/C=C/c1cccRcc1O
1,4159,O
2,4159,O
0,4160,O=[Mo]RS
1,4160,=O
0,4161,O=C1[C@H]2[C@@H]3CC[C@@H]R[C@H]2CRN1C[C@@H]1CCCC[C@H]1CN1CCNRCC1
1,4161,C3
2,4161,=O
3,4161,c2nsc3ccccc23
0,4162,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1OPRRO
1,4162,COPRRO
2,4162,O
3,4162,=O
4,4162,O
5,4162,=O
6,4162,O
0,4163,CCCCCN=CR[C@H]RN=CRN[C@@H]RCRO
1,4163,O
2,4163,Cc1cccRcc1
3,4163,O
4,4163,Cc1ccccc1
5,4163,=O
6,4163,OCRCRO
7,4163,CRO
8,4163,=O
9,4163,=O
0,4164,CCC[C@H]RCRN[C@H]R[C@@H]RCC
1,4164,NCR[C@@H]R[C@@H]RO
2,4164,=O
3,4164,CRN[C@@H]RCRN1CCC[C@H]1CRNCC
4,4164,C
5,4164,=O
6,4164,NCR[C@H]R[C@@H]RCC
7,4164,C
8,4164,=O
9,4164,CCCN=CRN
10,4164,=O
11,4164,=O
12,4164,=O
13,4164,NCR[C@@H]RCRC
14,4164,C
15,4164,N
16,4164,=O
17,4164,NCRCNCRCNRCR=O
18,4164,C
19,4164,=O
20,4164,=O
21,4164,C
22,4164,C
0,4165,O=CRc1ccRccRc1
1,4165,Nc1ccc2ccnRc2c1
2,4165,F
3,4165,N2CCOCC2
4,4165,CCc3ccncc3
0,4166,O=CRc1cnRc2ccRcRcc2c1=O
1,4166,O
2,4166,C2CC2
3,4166,N3CCNCC3
4,4166,F
0,4167,O=CRCP
1,4167,O
0,4168,N[C@@H]R[C@H]RCNSRRc1ccc2ccccc2c1
1,4168,Cc1ccccc1
2,4168,O
3,4168,=O
4,4168,=O
0,4169,Cc1cRccnc1CSRc1nc2ccccc2[nH]1
1,4169,OCCRRF
2,4169,=O
3,4169,F
4,4169,F
0,4170,CNRCCC=C1c2ccccc2CCc2ccccc21
1,4170,C
0,4171,C=CCC1RCRNCRNC1=O
1,4171,CCRC
2,4171,=O
3,4171,=O
4,4171,C
0,4172,O=CR/C=C/c1cccRcc1
1,4172,O
2,4172,CRO
3,4172,=O
0,4173,NCCCC[C@H]RCRNCCR=O
1,4173,NCR[C@@H]1CCCN1CR[C@@H]1CSSC[C@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN1
2,4173,=O
3,4173,N
4,4173,=O
5,4173,=O
6,4173,NCRCNCRCNCRCN
7,4173,=O
8,4173,Cc2cccRcc2
9,4173,=O
10,4173,Cc2ccccc2
11,4173,=O
12,4173,CCCR=O
13,4173,=O
14,4173,CCR=O
15,4173,=O
16,4173,=O
17,4173,=O
18,4173,=O
19,4173,O
20,4173,N
21,4173,N
0,4174,CCCCROCOCRC1=CRNCR=CRC1c1ccccRc1L
1,4174,=O
2,4174,=O
3,4174,C
4,4174,C
5,4174,CROC
6,4174,L
7,4174,=O
0,4175,N=C1N=CR/CRN1
1,4175,O
2,4175,=C2\CCN=CRc3[nH]ccc32
3,4175,O
0,4176,COc1ccccRc1
1,4176,Cn2cRcc3ccccc32
2,4176,CRNC3CCNRCC3
3,4176,=O
4,4176,CRC
5,4176,C
0,4177,Nc1cccRcc1
1,4177,SRRNc2nccs2
2,4177,=O
3,4177,=O
0,4178,CCRCR=NCCRO
1,4178,S
2,4178,O
3,4178,=O
0,4179,C=CC1CN2CCC1CC2CRc1ccnc2cccRcc12.CCC1RCRNCRNC1=O
1,4179,O
2,4179,OC
3,4179,c2ccccc2
4,4179,=O
5,4179,=O
0,4180,CNCRc1ccccc1Sc1ccc2cRn[nH]c2c1
1,4180,=O
2,4180,/C=C/c3ccccn3
0,4181,O=CRc1cc2ccRccc2[nH]1
1,4181,NCCOCCOCCNCRc1cc2ccRccc2[nH]1
2,4181,L
3,4181,=O
4,4181,L
0,4182,CSC[S@]R=O
1,4182,C
0,4183,CCRR[C@@H]RCR=NCCCR=NCCSCRCCC[N+]R[O-]
1,4183,C
2,4183,COPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1OPRRO
3,4183,O
4,4183,O
5,4183,O
6,4183,=O
7,4183,=O
8,4183,=O
9,4183,O
10,4183,=O
11,4183,O
12,4183,n2cnc3cRncnc32
13,4183,O
14,4183,=O
15,4183,O
16,4183,N
0,4184,Cc1nc2nRCCCC2O
1,4184,cRc1CCN1CCCRCC1
2,4184,=O
3,4184,c3noc4ccRccc34
4,4184,F
0,4185,N[C@@H]RCRO
1,4185,CCCRO
2,4185,=O
3,4185,=O
0,4186,CCOc1cccRcc1
1,4186,Cc2ccRccc2L
2,4186,[C@@H]3O[C@H]R[C@@H]R[C@H]R[C@H]3O
3,4186,CO
4,4186,O
5,4186,O
0,4187,c1cccRcc1
1,4187,-c2cccRcc2
2,4187,CRn3ccnc3
3,4187,c3ccccc3
0,4188,CCO
0,4189,Cc1ncRcRs1
1,4189,C
2,4189,-c2[nH]nc3c2CRc2cRcccc2-3
3,4189,=O
4,4189,NCRNN4CCNRCC4
5,4189,=O
6,4189,C
0,4190,CNRCCC=C1c2ccccc2C=Cc2ccccc21
1,4190,C
0,4191,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,4191,COPRRO
2,4191,O
3,4191,=O
4,4191,O
0,4192,C=CCRN1CCC[C@@H]RC1
1,4192,=O
2,4192,n2ncRc3cRncnc32
3,4192,-c3cccRcc3
4,4192,N
5,4192,Oc4ccccc4
0,4193,CCCCNc1ccRccRc1Oc1ccccc1
1,4193,CRO
2,4193,SRR=O
3,4193,=O
4,4193,N
5,4193,=O
0,4194,C[C@H]RCRO
1,4194,N
2,4194,=O
0,4195,N=CRNc1cccRcc1
1,4195,N
2,4195,B2OC[C@@H]RO2
3,4195,CO
0,4196,NSRRc1cccRcc1
1,4196,=O
2,4196,=O
3,4196,CCCRO
4,4196,=O
0,4197,Cc1cRc2ccRccc2n1Cc1ccccc1
1,4197,CCR=O
2,4197,OCCCCRO
3,4197,N
4,4197,=O
0,4198,O=PRRCRRPRRO
1,4198,O
2,4198,O
3,4198,O
4,4198,Cc1cccnc1
5,4198,=O
6,4198,O
0,4199,Cc1nccRcRc1O
1,4199,COPRRO
2,4199,C=O
3,4199,=O
4,4199,O
0,4200,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]R[C@H]R[C@H]1O
1,4200,CO[P@@]RRO[P@]RRNPRRO
2,4200,O
3,4200,=O
4,4200,O
5,4200,=O
6,4200,O
7,4200,=O
8,4200,O
0,4201,N[C@@H]Rc1cccRcc1
1,4201,c1ccccc1
2,4201,-c2ncnc3[nH]cnc23
0,4202,O=PRROC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,4202,O
2,4202,O
3,4202,O
4,4202,O
5,4202,O
0,4203,CCRN[C@@H]1CR[C@H]R[C@@H]RO[C@H]1O[C@@H]1[C@@H]RO[C@@H]R[C@H]R[C@H]1O
1,4203,=O
2,4203,O[C@@H]2O[C@H]R[C@@H]R[C@H]R[C@H]2O
3,4203,O
4,4203,CO
5,4203,CRO
6,4203,OC2[C@H]R[C@@H]RO[C@@H]R[C@@H]2NCR=O
7,4203,O
8,4203,CRO
9,4203,O
10,4203,O
11,4203,=O
12,4203,O
13,4203,CO
14,4203,O
15,4203,C
16,4203,=O
0,4204,CCCCCCCNC=O
0,4205,Cc1nccRcRc1O
1,4205,COPRRO
2,4205,C=O
3,4205,=O
4,4205,O
0,4206,NCc1cccRo1
1,4206,-c2cccnc2
0,4207,O=CN1CCCCC1
0,4208,COc1cccRcc1OC1CCCC1
1,4208,[C@]2RCC[C@@H]RCC2
2,4208,C#N
3,4208,CRO
4,4208,=O
0,4209,Cc1ccRccRc1Cc1cccRcRc1
1,4209,OCCRO
2,4209,C
3,4209,O
4,4209,Cc2ccccc2
5,4209,=O
0,4210,O=CRc1ccRccc1NSRRc1cccRcc1
1,4210,O
2,4210,P
3,4210,=O
4,4210,=O
5,4210,L
0,4211,COCR[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H]R[C@@H]1OC
1,4211,=O
2,4211,OCRc2ccRcRcRc2
3,4211,=O
4,4211,OC
5,4211,OC
6,4211,OC
0,4212,C[C@H]1C[C@H]2[C@@H]3CCC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@@]1RCRCO
1,4212,=O
2,4212,C
3,4212,F
4,4212,O
5,4212,C
6,4212,O
7,4212,=O
0,4213,Ic1ccc2cRCNCC2
1,4213,c1
0,4214,O=SRRCc1ccccc1
1,4214,=O
2,4214,O
0,4215,CCOCRc1cncn1[C@H]Rc1ccccc1
1,4215,=O
2,4215,C
0,4216,CC1=C2[N+]3=CR[C@@H]R[C@]2RCCR=O
1,4216,C=C4[N+]5=CR[C@@H]RC4RC
2,4216,CCCR=O
3,4216,C
4,4216,N
5,4216,CR=C6N7[C@@H]8[C@H]R[C@@]6RCCCRNC[C@@H]ROPRRO[C@@H]6[C@@H]RO[C@@H]Rn6c[n+]R[Co-3]753R[N+]3=C1[C@@H]R[C@]RR[C@]83C
6,4216,CCCR=O
7,4216,C
8,4216,N
9,4216,C
10,4216,CCR=O
11,4216,C
12,4216,=O
13,4216,C
14,4216,=O
15,4216,[O-]
16,4216,CO
17,4216,[C@@H]6O
18,4216,c9ccRcRcc96
19,4216,C#N
20,4216,CCCR=O
21,4216,C
22,4216,CCR=O
23,4216,N
24,4216,N
25,4216,C
26,4216,C
27,4216,N
28,4216,N
0,4217,N=CRc1ccc[n+]Rc1
1,4217,O
2,4217,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,4217,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,4217,O
5,4217,=O
6,4217,O
7,4217,=O
8,4217,[O-]
9,4217,n4cnc5cRncnc54
10,4217,OPRRO
11,4217,N
12,4217,=O
13,4217,O
0,4218,O=C1Nc2cccRcc2CR=NC1O
1,4218,L
2,4218,c2ccccc2
0,4219,CCRCc1ccccc1
1,4219,N
0,4220,CNCROc1ccc2cR[C@]1RCCNR[C@@H]1N2C
1,4220,=O
2,4220,c1
3,4220,C
4,4220,C
0,4221,Cc1ccccc1CRc1ccccc1
1,4221,OCCNRC
2,4221,C
0,4222,CCRO[C@H]1CR[C@]2R[C@@H]RC[C@H]3OC[C@@]3R[C@H]2[C@H]R[C@]2RC[C@H]RCR=C1C2RC
1,4222,=O
2,4222,=O
3,4222,C
4,4222,O
5,4222,OCR=O
6,4222,OCRc2ccccc2
7,4222,O
8,4222,OCR[C@H]R[C@@H]Rc3ccccc3
9,4222,C
10,4222,C
11,4222,C
12,4222,=O
13,4222,=O
14,4222,O
15,4222,NCRc3ccccc3
16,4222,=O
0,4223,COc1ccRccRc1OC
1,4223,NCc2ccc3ncRncRc3c2C
2,4223,OC
3,4223,N
4,4223,N
0,4224,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]R[C@H]R[C@H]1O
1,4224,CO[P@@]RRO[P@]RRNPRRO
2,4224,O
3,4224,=O
4,4224,O
5,4224,=O
6,4224,O
7,4224,=O
8,4224,O
0,4225,COCRRCRL
1,4225,F
2,4225,F
3,4225,L
0,4226,CNCRc1cccRcRc1
1,4226,=O
2,4226,C
3,4226,-n2cRccRcRc2=O
4,4226,C
5,4226,OCc3cccRcc3F
6,4226,P
7,4226,F
0,4227,CCRNCCRCOc1cccc2ccccc12
1,4227,C
2,4227,O
0,4228,Cc1ncc2n1-c1cccRcc1CR=NC2
1,4228,L
2,4228,c1ccccc1F
0,4229,CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1
0,4230,CCC1RCRNCRNC1=O
1,4230,CC
2,4230,=O
3,4230,=O
0,4231,O=CRCn1cRnRcRc2cccRcc21
1,4231,O
2,4231,=O
3,4231,Cc2cccRcc2F
4,4231,=O
5,4231,L
6,4231,P
0,4232,Cc1cccRcc1Nc1ccnc2ccRccc12
1,4232,O
2,4232,-c3cscRn3
3,4232,C=O
0,4233,CNRCRc1ccRc[nH]1
1,4233,C
2,4233,=O
3,4233,-c2n[nH]cc2-c2ccccc2
0,4234,CN1CRCRN=CRc2ccRccc21
1,4234,=O
2,4234,O
3,4234,c2ccccc2
4,4234,L
0,4235,O=CRc1ccccc1
1,4235,Nc1c[nH]nc1-c1nc2ccccc2[nH]1
0,4236,COCCCOc1ccncRc1C
1,4236,CSRc2nc3ccccc3[nH]2
2,4236,=O
0,4237,Cc1cccRcc1
1,4237,-c2nc3cccRcn3c2CCRNRC
2,4237,C
3,4237,=O
4,4237,C
0,4238,OCCCCCCO
0,4239,N[C@@H]RCRO
1,4239,CCCRN[C@@H]RCRNCCRO
2,4239,=O
3,4239,=O
4,4239,CS
5,4239,=O
6,4239,=O
0,4240,CCCCNRCCRc1ccRcc2c1-c1cccRcc1/C2=C/c1cccRcc1
1,4240,CCCC
2,4240,O
3,4240,L
4,4240,L
5,4240,L
0,4241,C[C@@H]1C[C@H]2[C@@H]3CCC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@@]1RCRCO
1,4241,=O
2,4241,C
3,4241,F
4,4241,O
5,4241,C
6,4241,O
7,4241,=O
0,4242,C=CCOCRN[C@@H]RCRNCCCCOc1ccccRc1CROC
1,4242,=O
2,4242,Cc1cccRcc1
3,4242,=O
4,4242,O
5,4242,=O
6,4242,NRc2ccccc2CRO
7,4242,CRCRO
8,4242,=O
9,4242,=O
10,4242,=O
0,4243,N=CRNN
1,4243,N
0,4244,CNRc1cccc2cRcccc12
1,4244,C
2,4244,SRRO
3,4244,=O
4,4244,=O
0,4245,Cc1n[nH]c2cccRcc12
1,4245,-c3cnccRc3
2,4245,OC[C@@H]RCc4ccccc4
3,4245,N
0,4246,c1cccRcc1
1,4246,Nc2ncRn3nccc3n2
2,4246,Nc3ccccc3
0,4247,O=SRRN[C@H]1[C@@H]RO[C@H]R[C@@H]R[C@@H]1O
1,4247,=O
2,4247,O
3,4247,O
4,4247,COSRRO
5,4247,O
6,4247,=O
7,4247,=O
0,4248,CN1CCNRCC1
1,4248,C2=Nc3ccccc3Oc3cccRcc32
2,4248,L
0,4249,CCCRCCCRRO
1,4249,=O
2,4249,C
3,4249,C
0,4250,S=c1nc[nH]c2nc[nH]c12
0,4251,CCNRCCNc1cccRc2sc3ccccc3cRc12
1,4251,CC
2,4251,C
3,4251,=O
0,4252,O[C@@H]1Cc2cR[C@@H]R[C@@H]1O
1,4252,cc3ccc4cccc5ccc2c3c45
2,4252,O
0,4253,CCN[C@H]1CNRSRRc2scRcc21
1,4253,CCCOC
2,4253,=O
3,4253,=O
4,4253,SRR=O
5,4253,N
6,4253,=O
0,4254,O=CRCc1cccRcc1
1,4254,O
2,4254,-c2c[nH]c3nccRcc23
3,4254,-c4ccc5ccccc5c4
0,4255,CC1RCCCRRc2ccRccc21
1,4255,C
2,4255,C
3,4255,C
4,4255,[C@@H]RCRNc3cccRcc3F
5,4255,O
6,4255,=O
7,4255,CRO
8,4255,=O
0,4256,O=C1CN=CRc2ccRccc2N1
1,4256,c2ccccn2
2,4256,P
0,4257,CCRR[C@@H]RCR=NCCCR=NCCC[N+]R[O-]
1,4257,C
2,4257,COPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1OPRRO
3,4257,O
4,4257,O
5,4257,O
6,4257,=O
7,4257,=O
8,4257,O
9,4257,=O
10,4257,O
11,4257,n2cnc3cRncnc32
12,4257,O
13,4257,=O
14,4257,O
15,4257,N
0,4258,Cc1ccccc1-n1cRnc2ccccc2c1=O
1,4258,C
0,4259,COc1ccRcRcc1L
1,4259,Nc2cRcnc3ccRcRcc23
2,4259,L
3,4259,C#N
4,4259,OCCCN4CCNRCC4
5,4259,OC
6,4259,C
0,4260,C=CCC1RCRNCRNC1=O
1,4260,CCRC
2,4260,=O
3,4260,=O
4,4260,C
0,4261,c1cccRcc1
1,4261,CNRc2ccccc2
2,4261,CC2=NCCN2
0,4262,Lc1cccRcRc1
1,4262,COCRc2cccRcc2L
2,4262,L
3,4262,Cn2ccnc2
4,4262,L
0,4263,CCRRc1cccRcc1
1,4263,C
2,4263,C
3,4263,CRCCCN2CCCRCC2
4,4263,O
5,4263,CRRc3ccccc3
6,4263,O
7,4263,c3ccccc3
0,4264,O=CRCRRc1cccs1
1,4264,O[C@H]1C[N+]2RCCC1CC2
2,4264,O
3,4264,c1cccs1
4,4264,CCCOc3ccccc3
0,4265,N[C@H]RCRO
1,4265,Cc1c[nH]c2ccccc12
2,4265,=O
0,4266,O=SRRN1CCSCC1
1,4266,=O
2,4266,c1ccc2cRCN[C@@H]RC2
3,4266,c1
4,4266,CF
0,4267,CSRRc1ccccRc1
1,4267,=O
2,4267,=O
3,4267,Nc2ncccRn2
4,4267,Nc3cRccc4c3OCO4
5,4267,L
0,4268,NCRc1cccnc1
1,4268,=O
0,4269,Oc1cccRcc1
1,4269,-c2cnc3ccc4ccncc4c3c2
0,4270,O=C1O[C@H]R[C@@H]R[C@H]R[C@H]1O
1,4270,CO
2,4270,O
3,4270,O
0,4271,N/CR=N\CCC[C@H]RCRO
1,4271,S
2,4271,N
3,4271,=O
0,4272,O=c1oc2cRcRcc3cRoc4cRcRcc1c4c23
1,4272,O
2,4272,O
3,4272,=O
4,4272,O
5,4272,O
0,4273,Oc1ccc2cR[C@@]13CCCC[C@@]1R[C@@H]RNRCC3
1,4273,c1
2,4273,O
3,4273,C2
4,4273,CC1CCC1
0,4274,CNRCCCN1c2ccccc2Sc2cccRcc21
1,4274,C
2,4274,L
0,4275,CCRCRc1ccccRc1
1,4275,NCRRC
2,4275,=O
3,4275,L
4,4275,C
5,4275,C
0,4276,C[C@H]1Cc2ccccc2N1NCRc1cccRcRc1
1,4276,=O
2,4276,L
3,4276,SRR=O
4,4276,N
5,4276,=O
0,4277,CCRC[C@@H]RCRN1CCC[C@H]1CRNCc1ccccRc1
1,4277,C
2,4277,N
3,4277,=O
4,4277,=O
5,4277,L
0,4278,CCRN[C@@H]RCRN[C@H]1CCCCNRC1=O
1,4278,=O
2,4278,Cc1cccRcRc1
3,4278,=O
4,4278,Cc2cccRcc2
5,4278,OPRRO
6,4278,C=O
7,4278,-c3ccccc3
8,4278,=O
9,4278,O
0,4279,Cc1nncRo1
1,4279,CRNCRRc2ncRcRcRn2C
2,4279,=O
3,4279,C
4,4279,C
5,4279,CRNCc3cccRcc3
6,4279,O
7,4279,=O
8,4279,=O
9,4279,F
0,4280,Lc1ccc2cRCCc1cccnc1C2=C1CCNCC1
1,4280,c1
0,4281,C[C@@]1ROCRNRC1=O
1,4281,c2cccRcc2
2,4281,=O
3,4281,Nc2ccccc2
4,4281,Oc3ccccc3
0,4282,CNRCCC=C1c2ccccc2CCc2ccccc21
1,4282,C
0,4283,CO[C@H]1/C=C/O[C@@]2ROc3cRcRc4cRcRNCR/CR=C\C=C\[C@H]R[C@H]R[C@@H]R[C@@H]R[C@@H]R[C@H]R[C@@H]1C
1,4283,C
2,4283,C
3,4283,O
4,4283,O
5,4283,cRcRc4c3C2=O
6,4283,=O
7,4283,C
8,4283,C
9,4283,O
10,4283,C
11,4283,O
12,4283,C
13,4283,OCR=O
14,4283,/C=N/N5CCNRCC5
15,4283,O
16,4283,C
17,4283,C6CCCC6
0,4284,CCRCCO
1,4284,=O
0,4285,Pc1cnn2cRccRnc12
1,4285,NCc3cccnc3
2,4285,-c3ccccc3
0,4286,Oc1cccRcRc1
1,4286,-c2n[nH]c3ccRccc23
2,4286,O
3,4286,O
0,4287,CCRR[C@@H]RCR=NCCCR=NCCSCCR=NCCc1c[nH]c2cccRcc12
1,4287,C
2,4287,COPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1OPRRO
3,4287,O
4,4287,O
5,4287,O
6,4287,O
7,4287,P
8,4287,=O
9,4287,O
10,4287,=O
11,4287,O
12,4287,n2cnc3cRncnc32
13,4287,O
14,4287,=O
15,4287,O
16,4287,N
0,4288,OCCNc1ncnc2ocRcRc12
1,4288,-c3ccccc3
2,4288,-c3ccccc3
0,4289,NCRN[C@@H]RCRO
1,4289,=O
2,4289,Cc1ccccc1
3,4289,=O
0,4290,COc1ccRccRc1O
1,4290,[C@@H]2c3cc4cROCO4
2,4290,OC
3,4290,cc3[C@@H]R[C@H]3COCR[C@H]23
4,4290,O[C@@H]3O[C@@H]5CO[C@@H]RO[C@H]5[C@H]R[C@H]3O
5,4290,=O
6,4290,C
7,4290,O
0,4291,CCCCRO[C@H]RCOPRROC[C@H]RCRO
1,4291,=O
2,4291,COCRCC
3,4291,=O
4,4291,O
5,4291,N
6,4291,=O
7,4291,=O
0,4292,OCRRc1ccccc1
1,4292,CCCN1CCCCC1
2,4292,c1ccccc1
0,4293,Nc1ncRnc2c1ncn2[C@H]1C[C@H]R[C@@H]RO1
1,4293,L
2,4293,O
3,4293,CO
0,4294,NCCCC[C@H]RCRN1CCC[C@H]1CRO
1,4294,N[C@@H]RCRO
2,4294,=O
3,4294,=O
4,4294,CCc1ccccc1
5,4294,=O
0,4295,CCR=CCN1CC[C@@]2Rc3ccRccc3C[C@@H]1[C@@H]2C
1,4295,C
2,4295,C
3,4295,O
0,4296,COc1cccRcc1O
1,4296,[C@@H]2CCRc3cRccRcc3O2
2,4296,=O
3,4296,O
4,4296,O
0,4297,CCCCCCCCCCC[C@@H]RCCRO
1,4297,O
2,4297,=O
0,4298,CCOCRCRRCROCC
1,4298,=O
2,4298,CCNCROCRRC
3,4298,Cc1cccRcc1
4,4298,=O
5,4298,=O
6,4298,C
7,4298,C
8,4298,NSRRO
9,4298,=O
10,4298,=O
0,4299,Nc1ncccRn1
1,4299,-c2c3cRccnc3n3cRnccc23
2,4299,O
3,4299,N
0,4300,O=C1Cc2ccRcRcc2N1
1,4300,CCN3CCNRCC3
2,4300,L
3,4300,c4nsc5ccccc45
0,4301,CCRN1CCCRCC1
1,4301,CRc1cccRcc1
2,4301,Cc2ccccc2
3,4301,O
4,4301,O
0,4302,O=PRRO[C@@H]1[C@@H]R[C@@H]R[C@@H]R[C@H]R[C@H]1O
1,4302,O
2,4302,O
3,4302,O
4,4302,O
5,4302,OPRRO
6,4302,O
7,4302,=O
8,4302,O
0,4303,NC[C@H]Rc1cccRcc1
1,4303,c1ccccc1
2,4303,L
0,4304,CNRCR[C@@H]R[C@H]RCRN1CC[C@H]RC1
1,4304,C
2,4304,=O
3,4304,c1cccRcc1
4,4304,N
5,4304,=O
6,4304,F
7,4304,-c2ccc3ncnn3c2
0,4305,Cc1cccRcc1
1,4305,NNCR[C@@H]R[C@H]RCC2CCCCC2
2,4305,=O
3,4305,O
4,4305,N
0,4306,OCRRC12CC[N+]RRCC2
1,4306,c1ccccc1
2,4306,c1ccccc1
3,4306,CCOCc3ccccc3
4,4306,CC1
0,4307,O=CRNO
1,4307,CC1RCCOCC1
2,4307,SRRc2cccRcc2
3,4307,=O
4,4307,=O
5,4307,Oc3cccRcc3
6,4307,L
0,4308,COc1ccRcRcc1L
1,4308,Nc2cRcnc3ccRcRcc23
2,4308,L
3,4308,C#N
4,4308,OCCCN4CCNRCC4
5,4308,OC
6,4308,C
0,4309,Nc1ncRcs1
1,4309,-c2cccRcc2
2,4309,O
0,4310,N[C@@H]RCRO
1,4310,CCCRO
2,4310,=O
3,4310,=O
0,4311,[Al]
0,4312,C[C@@]1R/CRNc2ccccc21
1,4312,O
2,4312,=C2/CRNc3cccRcc32
3,4312,=O
4,4312,SRRN4CCCRCC4
5,4312,=O
6,4312,=O
7,4312,O
0,4313,NCRNCRCc1ccccc1
1,4313,=O
2,4313,=O
0,4314,CCRC[C@H]RCRO
1,4314,C
2,4314,CNRC=O
3,4314,=O
4,4314,O
0,4315,CNR/N=N/c1[nH]cnc1CR=O
1,4315,C
2,4315,N
0,4316,COc1ccRcRcRc1C
1,4316,C
2,4316,SRRNC[C@@H]R[C@@H]RCc2ccccc2
3,4316,C
4,4316,=O
5,4316,=O
6,4316,O
7,4316,N
0,4317,C=CCC/N=C1/NN=CRCS1
1,4317,c2cccRcc2
2,4317,L
0,4318,CC1RCC[C@@]2ROC1=O
1,4318,C
2,4318,CC[C@H]3[C@@H]4CCc5ccRccc5[C@H]4CC[C@@]32C
3,4318,CR=O
4,4318,N
0,4319,c1cscRc1
1,4319,C2RCCCCC2
2,4319,N3CCCCC3
0,4320,CNRCCN1CRc2cccc3ccRccRC1=O
1,4320,C
2,4320,=O
3,4320,N
4,4320,c23
0,4321,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC=C2c1cccnc1
1,4321,CC=C4C[C@@H]RCC[C@@]43C
2,4321,O
0,4322,O=CRCRc1ccccc1
1,4322,O
2,4322,CRO
3,4322,=O
0,4323,Cc1cccRcRc1
1,4323,Nc2cRcccc2L
2,4323,CCRO
3,4323,F
4,4323,=O
0,4324,Lc1ccc2cRCR=NCc1nncn1-2
1,4324,c1
2,4324,c1ccccc1
0,4325,O=C[C@H]RNCR[C@@H]Rc1cccs1
1,4325,CCRO
2,4325,=O
3,4325,CCCCNCRc1ccc2ccccRc2n1
4,4325,=O
5,4325,=O
6,4325,O
0,4326,COCc1ccRcc2c1O[C@@H]R[C@H]1CCRRC[C@@H]21
1,4326,O
2,4326,c1cccRcc1
3,4326,F
4,4326,F
5,4326,O
0,4327,Cn1cnc2c1cR[nH]cRn2C
1,4327,=O
2,4327,=O
0,4328,COc1cc2cRCC[C@@H]1[C@@H]2CC[C@]2R[C@@H]RCC[C@@H]12
1,4328,cc1O
2,4328,C
3,4328,O
0,4329,CCOCRCN[C@@H]RC1CCCCC1
1,4329,=O
2,4329,CRN1CC[C@H]1CRNCc1cccRcc1
3,4329,=O
4,4329,=O
5,4329,/CR=N/O
6,4329,N
0,4330,C[C@H]RCc1ccccc1
1,4330,N
0,4331,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,4331,s1
2,4331,C
0,4332,CCc1cccRnc1
1,4332,CCOc2cccRcc2
2,4332,CC3SCRNC3=O
3,4332,=O
0,4333,C[C@]12C[C@H]R[C@H]3[C@@H]R[C@@H]1CC[C@]2RCRCO
1,4333,O
2,4333,CCC4=CCRCC[C@@]43C
3,4333,O
4,4333,=O
5,4333,=O
0,4334,I[Hg]I
0,4335,CCOc1ccc2ncRsc2c1
1,4335,SRR=O
2,4335,N
3,4335,=O
0,4336,OC[C@@H]1C[C@H]R[C@@H]R[C@@H]RO1
1,4336,O
2,4336,O
3,4336,O
0,4337,O=C1Nc2cnccROCCCCCOc2cccRcc2N1
1,4337,n2
2,4337,L
0,4338,CCS/CR=N/c1ccccc1
1,4338,N
0,4339,CC1CNCCN1SRRc1cccc2cnccc12
1,4339,=O
2,4339,=O
0,4340,CN1[C@H]2C[C@H]RC[C@@H]1[C@H]1O[C@@H]21
1,4340,OCR[C@H]Rc3ccccc3
2,4340,=O
3,4340,CO
0,4341,NCRc1ncnRn1
1,4341,=O
2,4341,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,4341,CO
4,4341,O
0,4342,N[C@@H]RCRO
1,4342,CCCRO
2,4342,=O
3,4342,=O
